Index,Review,Result,Aspect,Opinion,FACILITIES#DESIGN&FEATURES,SERVICE#GENERAL,LOCATION#GENERAL,HOTEL#DESIGN&FEATURES,HOTEL#COMFORT,ROOMS#DESIGN&FEATURES,ROOM_AMENITIES#QUALITY,ROOM_AMENITIES#CLEANLINESS,HOTEL#GENERAL,FACILITIES#COMFORT,FACILITIES#QUALITY,DRINKS#QUALITY,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#COMFORT,ROOMS#CLEANLINESS,HOTEL#CLEANLINESS,ROOMS#COMFORT,FACILITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#GENERAL,HOTEL#PRICES,HOTEL#QUALITY,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#GENERAL,FACILITIES#PRICES,ROOMS#PRICES,FACILITIES#CLEANLINESS,FACILITIES#MISCELLANEOUS,DRINKS#MISCELLANEOUS,ROOMS#MISCELLANEOUS,DRINKS#PRICES,ROOMS#QUALITY,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#28,đồ phòng đầy_đủ tiện_nghi giường thoải_mái,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['ROOMS#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive']]","['DRINKS#STYLE&OPTIONS', 'ROOMS#GENERAL', 'ROOM_AMENITIES#COMFORT']","['negative', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#29,phòng máy_tính mượn công_việc gấp dép đi toilet hoa_quả phòng,"[['FACILITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['FACILITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES']","['negative', 'negative']",-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#30,không_gian tuyệt_vời phòng_ốc đẹp decor đẹp service,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'SERVICE#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#31,cách_âm cửa_sổ nội_thất ấn_tượng đi trung_tâm bữa ngon chất_lượng star tầng mái bể_sục xông_hơi mini bar view toàn_cảnh công_viên ấn_tượng e địa_điểm xuất_phát drone ngắm khu_vực trung_tâm thành_phố hồ_chí minh,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#GENERAL', 'negative'], ['LOCATION#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'LOCATION#GENERAL', 'DRINKS#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'HOTEL#GENERAL']","['negative', 'negative', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#32,phòng thoải_mái sạch_sẽ yên_tĩnh,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#33,bữa phục_vụ khách_sạn khách_sạn sạch_sẽ phòng cửa_sổ thoáng nhân_viên phục_vụ nhiệt_tình địa_điểm sân_bay tsn,"[['DRINKS#STYLE&OPTIONS', 'negative'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['DRINKS#STYLE&OPTIONS', 'HOTEL#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#34,phòng sạch_sẽ nhân_viên nhiệt_tình đồ ngon lựa_chọn,"[['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive']]","['ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#35,taxi đi hotel nằm ngõ đi khách_sạn nhân_viên thân_thiện trang_thiết_bị phòng địa_điểm chợ bến thành cung_cấp dịch_vụ đưa_đón sân_bay chi_phí hợp_lý,"[['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#PRICES', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#PRICES']","['neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#36,phòng gương soi toàn_thân gương phòng gương soi toilet chi_là bất_tiện giường kệ móc treo đồ tuyệt bé lể tân chi dễ_thương nhiệt_tình chỗ sạch_sẽ thoải_mái,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['negative', 'negative', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#37,bay chuyến tối sg check in muộn nv gọi điện xác_nhận thông_tin check in gọi điện nhân_viên nam giọng mấy thiện_cảm hơi dửng_dưng thông_tin phòng thang_máy bé bí himalaya phoenix sg đem mong_đợi hostel phòng family phòng to bé hơi bí chút bọn thoải_mái trang_thiết_bị sạch đẹp sàn hành_lang lau dọn cẩn_thận sạch_sẽ bữa bánh mỳ trứng mỳ trứng bọn hài_lòng check out lựa_chọn trà thơm chủ nhân_viên hostel nhiệt_tình niềm_nở thân_thiện địa_điểm hostel trung_tâm tiện_lợi đi_lại sg,"[['SERVICE#GENERAL', 'neutral'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#COMFORT', 'negative'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['ROOMS#COMFORT', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'HOTEL#CLEANLINESS', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['neutral', 'negative', 'negative', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-1.0,0.5,1.0,-0.5,-0.5,0.5,1.0,1.0,1.0,-1.0,-0.5,1.0,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#38,vòi hoa_sen tầng thang_máy đi khách_sạn nằm hẻm taxi phòng rộng sạch_sẽ trang_bị máy_sấy_tóc bình nấu nhân_viên dễ_chịu trung_tâm ồn_ào,"[['ROOM_AMENITIES#QUALITY', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['LOCATION#GENERAL', 'neutral'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['ROOM_AMENITIES#QUALITY', 'FACILITIES#DESIGN&FEATURES', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['negative', 'negative', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",-1.0,1.0,0.5,-0.5,1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#39,phòng dorm máy_sấy mượn lễ_tân sạch_sẽ nhân_viên cực_kì thân_thiện bữa ngon,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['HOTEL#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'HOTEL#CLEANLINESS', 'SERVICE#GENERAL', 'DRINKS#QUALITY']","['negative', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#40,khu trung_tâm yên_tĩnh ngủ quên h_h sángnhân_viên dễ_thương nhiệt_tình lắm phòng sạch_sẽ thoải_mái,"[['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT']","['neutral', 'positive', 'positive', 'positive']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#41,chủ bắc nice tư_vấn nhiệt_tình tour đi du_lịch,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#42,yên_tĩnh phòng thoáng sạch_sẽ nhân_viên thân_thiện nhiệt_tình,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'HOTEL#COMFORT', 'ROOMS#COMFORT', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#43,giường đôi hơi mx m phòng cảm_quan ảnh mạng bữa món món ngon vừa_miệng chủ ân_cần chăm_sóc khách_hàng tiện_nghi phòng đầu_tư nắn_nót,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#GENERAL', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'SERVICE#GENERAL', 'ROOM_AMENITIES#GENERAL']","['negative', 'negative', 'negative', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#44,bữa ngon mieng chu nhiet tinh_hoa dong nhan vien_lich su nhiet tinh luc tra phong de quen bop tien tiep tan thong bao tra lai phong sach se am cúng minh thich phong cach nhẹ_nhàng de thuong nen chon phong màu tim đẹp nhu_phim han quoc vay ong chu noi mời thiet ke phap lam_nen nh yêu khach thich lam_lan ghe lai lan nua,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'ROOMS#DESIGN&FEATURES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#45,hơi ồn giường thoải_mái phòng đẹp,"[['HOTEL#COMFORT', 'negative'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive']]","['HOTEL#COMFORT', 'ROOM_AMENITIES#COMFORT', 'ROOMS#DESIGN&FEATURES']","['negative', 'positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#46,mưa to có_nhân nhiên ướt tuyệt_vời nhân_viên phục_vụ khu_vực hàng_quán tiện,"[['SERVICE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL']","['neutral', 'positive']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#47,phòng hơi ks bữa ngon,"[['ROOMS#DESIGN&FEATURES', 'negative'], ['LOCATION#GENERAL', 'negative'], ['DRINKS#QUALITY', 'positive']]","['ROOMS#DESIGN&FEATURES', 'LOCATION#GENERAL', 'DRINKS#QUALITY']","['negative', 'negative', 'positive']",-0.5,-0.5,-1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#48,xà_bông dầu_gội kem đánh phòng tuyệt giường sạch_sẽ thoải_mái giường rộng ngủ ng chủ dễ_thương bữa ngon tiện_lợi bạn_bè,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'DRINKS#QUALITY', 'LOCATION#GENERAL', 'HOTEL#GENERAL']","['negative', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#49,bùi_viện hostel thân_thiện nhiệt_tình chủ chỗ ngon bữa đầy_đủ dinh_dưỡng phòng_ốc vệ_sinh sạch_sẽ d ưu_điểm hostel phòng tập_thể riêng_tư thoải_mái dịp xài gòn bùi_viện hostel,"[['SERVICE#GENERAL', 'positive'], ['DRINKS#QUALITY', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'DRINKS#QUALITY', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#CLEANLINESS', 'ROOMS#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#50,bữa trứng ngon uống cà_phê sữa chuối món bún xào hai trứng rán bánh mỳ mấy nhân_viên thân_thiện bực_bội anh_chị chủ hostel thân_thiện nhiệt_tình giúp_đỡ,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#51,anh_chị chủ hostel dễ_thương vô đối nói_chuyện thân_thiện tự_nhiên thoải_mái bạn_bè hostel lắm hi_hi,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#52,chỗ nghỉ yên_tĩnh nằm khu_phố tây náo_nhiệt ông_bà chủ nhân_viên nhiệt_tình vui_vẻ tuyệt_vời phòng xây vệ_sinh hiện_đại sạch_sẽ,"[['HOTEL#COMFORT', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#CLEANLINESS', 'positive']]","['HOTEL#COMFORT', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#53,phòng nghỉ sạch_sẽ gọn_gàng thoáng mát giá rẻ nhân_viên chu_đáo nhiệt_tình tầng ngắm thành_phố rẩt đẹp bữa miễn_phí ngon_miệng,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#DESIGN&FEATURES', 'positive'], ['DRINKS#QUALITY', 'positive']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOMS#PRICES', 'SERVICE#GENERAL', 'HOTEL#DESIGN&FEATURES', 'DRINKS#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#54,trở_lại khu an_ninh phòng sạch nhân_viên nhiệt_tình,"[['HOTEL#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'HOTEL#MISCELLANEOUS', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#55,chi chu nha rat la than thien,"[['SERVICE#GENERAL', 'positive']]",['SERVICE#GENERAL'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#56,máy_sấy_tóc,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]",['ROOM_AMENITIES#DESIGN&FEATURES'],['negative'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#57,bữa ngon nhân_viên thân_thiện,"[['DRINKS#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['DRINKS#QUALITY', 'SERVICE#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#58,chủ thân_thiện lắm chỗ thoải_mái,"[['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
