Index,Review,Result,Aspect,Opinion,FOOD#PRICES,FOOD#QUALITY,FOOD#STYLE&OPTIONS,RESTAURANT#GENERAL,AMBIENCE#GENERAL,SERVICE#GENERAL,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,DRINKS#QUALITY,RESTAURANT#PRICES
#37,avic review ánh quán không_gian yên_tĩnh nhạc đồ ngon sạch suất đầy_đặn sốt chua_ngọt hợp vị nhân_viên phục_vụ ok ảnh cơm gà cơm sườn gà hơi khô sươn ngon,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#38,star ấn_tượng ban_đầu nồi lẩu bắt_mắt star nồi lẩu miếng đậu ngao nấm cuộn thịt kim châm rau bắp_cải thịt lợn tôm tươi miếng ngô mỏng cuộn mỳ miếng cà_rốt hoa trang_trí ghi phòng dị_ứng star cảm_nhận chín vị nước_dùng ngon đồ vừa_miệng ớt tươi mùa lạnh hợp kiểu xì_xụp xong quán vỉa_hè cay hơi chả cảm_nhận vị cay câu cay đi star giá_cả giá nồi ngstar phục_vụ bình thườngstar lưu_ý lửa ban_đầu cháy to cẩn_thận đừng ghim ấn,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL']","['positive', 'positive', 'neutral', 'neutral']",0.5,1.0,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#39,no căng taǵ măng ớt tuyệt_vời,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#40,giá giá nghĩa tân bát phùng hưngnhìn đầy_đặn vl thịt thịt chả cá thơm ngon mặn mặn nghĩa tân mọc giò cx ngon bát bưng thơm_nức mùi cua hành phiđậu rán kĩ gạch cua hành phi thơm rau nc đậm vị cua bánh_đa mềm thịt chả mọc chê khéo bánh_đa thịt chả tức_là ớt xào màu hấp_dẫn vãi kia bưng bát bánh_đa trắng phớ hít mãi chả mùi xong đống ớt dấm vị,"[['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#41,món ngon tuyệt cú_mèo x,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#42,tag ngon rẻ lắm lun t gọi bnhieu nướng lẩu đi ng giá siêu hài_lòng quán đông lắm đi ng gọi bàn nha_t gọi chờ p_ấy,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#43,tag gimbab cửa_hàng n ngon vị cơm dẻo mềm vừa_miệng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#44,tag cháo canh xứ nghệ miền sợi bột lọc củ sắn sợi dai_hòa nước_dùng ninh xương ống bột_ngọt một_chút thịt băm xào một_chút sườn rang một_chút giò ràu mùi giọt ớt chưng kèm măng chua đậm_đà ngon lạ_miệng_ăn thử hai thực ghé nhận_xét,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#45,tag bánh_đa bún ngon thì_tuỳ khẩu_vị bánh_đa đặc_sắc_gia da động tầm_giágiá,"[['FOOD#QUALITY', 'neutral'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#46,tag quán đặc_sắc ngon mấy,"[['FOOD#QUALITY', 'neutral']]",['FOOD#QUALITY'],['neutral'],-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#47,tag tag tổng_thể quán sạch_sẽ phục_vụ siêu chảo bánh_mì bé tẹo pate siêu ngon bánh_mì kèm bánh_mì chuột ruột đặc ăn_không vụn rơi tung_toé quán bún_bò quán thoải_mái đỡ chật_chội khó_chịu nghĩa tân,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#48,tag đặc_sắc lắm hẳn thản hoạ,"[['RESTAURANT#GENERAL', 'neutral']]",['RESTAURANT#GENERAL'],['neutral'],-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#49,tag ăn_đậm thịt mềm ngon giá hợp_lý tặng trà sữa thái_fre,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'DRINKS#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#50,tag bánh_xèo tôm nhảy vàng giòn ngon tuyet bánh_đa_nem rau_sống xong chấm quán vờ bánh_xèo bò bánh_xèo tôm món mn thử đi,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#51,tag nước_ngọt kiểu hải_sản chỗ x chủ xinh nhiệt_tình bát ú ụ có_giá fre trà đà tuyệt_x,"[['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'SERVICE#GENERAL', 'FOOD#PRICES', 'DRINKS#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5
#52,tag bún cá ngon ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#53,tag quán bún cá ngon ngon bổ rẻ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#54,tag đứa lần_mò mãi quán thắc_mắc đường triệu ngõ bà_triệu quán mừng_rơn bát chả đầy_đặn thơm ngon kinh_khủng đói bún ngon nhân_viên thân_thiện vote,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#55,tag bún ngon ngũ xã đầy_đặn giá_cả hợp_lý mỗi_tội quẩy quẩy kèm mấy món tích_cực,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'neutral']",-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#56,tag thang hồi bé tí nội đi ngấy_mỡ,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#57,tag tag tag tag ngon no cơm ngon gà ngon soup hơi đặm một_chút trà chanh_thơm mát fre burger phô_mai thụy_điển,"[['FOOD#QUALITY', 'positive'], ['DRINKS#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'DRINKS#QUALITY', 'FOOD#PRICES', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#58,tag phở thìn nổi_tiếng tối muộn nườm_nượp tái lăn vị thịt bò xào nước_dùng lẫn đi siêu thịt bò no ngon,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#59,tag nướng siêu ngon siêu rẻ thoải_mái xả_láng giá,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#60,tag áp chao lạ thực_chất bánh lớp bột bọc thịt vịt rùi đem chiên vàng bánh chiên xong màu vàng ruộm vỏ bánh giòn_tan nhân thịt vịt lạ_miệng bánh kèm đu_đủ cà_rốt thái sợi nước_chấm chua_ngọt vừa_miệng giá gọi giá giá ngấy thui,"[['FOOD#QUALITY', 'neutral'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral']",0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#61,tag phở chua đặc_sản sợi phở phở hà_nội sợi phở khô trần_qua nóng bát phở bánh_phở thịt vịt thịt lợn giòn đu_đủ thái sợi rau kinh_giới trộn chua_ngọt lạ quen rắc sợi màu vàng đầu hoá_ra khoai_lang_thái sợi chiên giá giá bát hề đắt chất_lượng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#62,tag tag tag hôm đi chả cá đường thành nhà_hàng rộng du_lịch nhân_viên nhanh_nhẹn dạo cá tẩm ướp ngon miếng cá đậm_đà lắm cá tạm tạm ngon mắm_tôm đấy đói mà_đồ bún mắm_tôm mắm pha mặn thơm bún cá kèm rau_thơm lạc ngon mn đừng gọi cá phải_lòng cá_lăng cá_basa đấy giá lắm hôm tầm chục ngừoi no ne gọi đồ uống tầm đ,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'neutral'], ['RESTAURANT#PRICES', 'neutral']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'RESTAURANT#PRICES']","['positive', 'positive', 'neutral', 'neutral']",-0.5,0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5
#63,tag trộm ngon thịt ướp thơm n hơi,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'negative']",-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#64,tag tag party siêu siêu_thịt ngon quá_xá chỗ nướng ngon x x,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#65,tag tag tag tag tag tag tag cơ_bản đi đi hối_hận rẻ suất gà to_đùng_ntnay ng nha_đây món tủ món nghiền món lẩu kim chi quán sốt_cay cay đậm_đà hợp gà chiên đỡ ngấy chiên bình_thường nhèo,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#66,tag tag cay no ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#67,tag quẩy quẩy cửa_hàng hai chục không_gian cũ_kỹ sửa_đổi cầu kỳ gọn_gàng sạch_sẽ nước_chấm dưa_góp quẩy vừa_miệng mùa lạnh giágiá lắm giá no hai bụng dính hai miệng háu thái_độ hai niềm_nở đon_đả n chất_lượng cửa_hàng để_ý kĩ bỏ_qua cửa_hàng nằm đường đại_la đoạn đi ngã tư đại la trần_đại_nghĩa đi chợ đồng_tâm hướng đi trường_chinh tay_phải nha,"[['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['SERVICE#GENERAL', 'neutral'], ['LOCATION#GENERAL', 'neutral']]","['AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'neutral']",1.0,1.0,-0.5,-0.5,1.0,0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#68,tag tag tag giá cuộn kimbap nóng_hổi lấp bụng đói_meo tan học quán gọi món thịt cá hàng đồ hàn_quốc kimbap nóng_hổi lớp bột bọc giòn suất kimbap chiên trà_xanh thái năng_lượng ca học chiều,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#69,tag tag lẩu nước_dùng ngon đầy_đặn no căng suất giá tiền rau phồng_tôm đừng bóc phí,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#70,tag lẩu_thái thập_cẩm phùng_hưng chủ cực vui_tính xởi_lởi lẩu đậm_đà phục_vụ nhiệt_tình vui_tính giá_cả,"[['LOCATION#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#71,tag ốc luộc vỉa_hè xong sáu xiên sắt đập đít khêu đuôi diềm ốc cạnh thả bát chừng nhúm hành_hoa cắt chẻ mỏng mấy lá tía_tô xếp gọn_gàng tô bún sáu cầm muôi múc dấm hỗn_hợp cay thìa mỳ múc nước_dùng nồi váng mỡ đỏ_au màu cà_chua thơm_nức mùi dấm chan bát,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#72,tag bánh_xéo vỏ bánh mỏng nhân ăn_không ngấy béo_mỡ quán vỏ bánh cứng nem_lụi nướng que đũa quán nướng xả rau_sống quán sạch_sẽ dưa_chuột xoài xanh rau_sống xoài dưa_chuột …,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#73,tag bát bún chừng ốc miệng bõ tiền ốc_nhồi quảng_cáo ốc quê xịn to béo ban_đầu hơi sợ thử chủ quán ngoa cắn giòn sần_sật nhai sướng miệng bươu vàng dai nhanh_nhách ” vô_vị bán_nước canh chế_biến đậm_đà chua thơm mùi giấm_bỗng cà_chua,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive']",1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#74,tag bữa trưa ngon bổ,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#75,tag nằm ngõ biển bảng chỉ_dẫn mỹ_miều hàng chục dân sống quanh khu_phố bạch mai hầu_như bún ốc,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#76,tag nướng đồ chế_biến phết mật_ong tẩm gia_vị tùy món quán nướng ngây_ngất khói mùi thơm đường ngoái món nướng chấm tương_ớt loãng hạt ớt cay vị chua_ngọt kèm món dưa kim chi khai_vị đầu cảm_giác ngấy,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#77,tag lái_xe phố sầm_uất ngọc khánh lôi_cuốn mùi quạt chả thơm_lừng phả quán dọc đường đối_diện cổng triển_lãm giảng võ hàng_loạt quán bún_chả nằm san_sát bún_chả diễm địa_chỉ lâu_đời kinh_nghiệm vị ngon riêng_biệt hàng,"[['LOCATION#GENERAL', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#GENERAL', 'FOOD#QUALITY']","['neutral', 'positive', 'positive']",-0.5,1.0,-0.5,1.0,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#78,tag món ăn_không thịt gà nướng thơm mềm xôi chiên dẻo giòn thưởng_thức món chuẩn miếng xôi_thịt gắp miếng dứa chua_ngọt kèm ớn ngấy trái_lại làm_khách khó_lòng ngơi món tinh_tế giá đồng,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#79,tag bún hải_sản hội_tụ hương_vị đậm_đà biển tôm bề_bề mực trứng mực tươi cá giòn … bát bún ngon_miệng thỏa_mãn thị_giác thực_khách tôm đỏ_au miếng mực trắng_phau giòn chả tôm nâu giòn thịt cá giòn dai kết_hợp rau_muống rau_cần xanh_rì …,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#80,tag cơm bánh mỳ chảo mỳ xào bò toàn món ăn_giá rẻ quán thoải_mái sạch_sẽ,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#PRICES', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#81,tag ngon vãi nồi ngon giò tai sườn sụn quẩy nhúng ngon kém,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#82,tag rẻ nè giá đĩa chấm_mút giọt,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive']",1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#83,tag xôi ngon,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#84,tag quán nhân_viên nhiệt_tình giá_cả hợp_lý sạch_sẽ ủng_hộ nhiệt_tình,"[['SERVICE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['SERVICE#GENERAL', 'FOOD#PRICES', 'AMBIENCE#GENERAL', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#85,tagtag nhà_hàng sạch_sẽ phục_vụ đồ ngon rẻ p,"[['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'positive']]","['AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive']",1.0,1.0,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#86,tagtagtag chỗ ngon ok mẹt mẹt giá đi tầm ng đổ mỗi_tội thòm_thèm tích_cực,"[['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'negative'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'negative', 'neutral']",0.5,1.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#87,tag chết nghiền đồ tiêu_cực ngon trời nha,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#88,tag ngon cưỡng ại,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#89,tag giá suất canh thơm bánh_cuốn deỉ dai dai nhân thịt cực ngon luông,"[['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'positive']",0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#90,tag trà sữa trân_châu trà thái_xanh thái đỏ đồ uống yêu quán,"[['DRINKS#QUALITY', 'positive']]",['DRINKS#QUALITY'],['positive'],-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5
#91,tag gà tươi săn giòn dai bở tủn_mủn chân gà thối chân gà kém vệ_sinh chân gà tươi chủ hàng làm_thân hàng gà uy_tín chợ nhận_chân gà tươi hàng,"[['FOOD#QUALITY', 'positive']]",['FOOD#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#92,tag tiên món bánh_giò món trở_nên quen_thuộc ten độ hot bánh_giò hề thua_kém quà vặt dễ_dàng bánh_giò bánh_giò me bánh_giò giò tai địa_chỉ ngõ nguyễn_văn_cừ,"[['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#QUALITY', 'LOCATION#GENERAL']","['positive', 'neutral']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#93,tag giá suất đầy_đủ ok sạch đắng thịt dồi thơm đìêu chả cốm thơm vị cốm lắm nem ngon cảm_giás nem chay í toàn_thể oke mẹt ụ no_nê ủng_hộ,"[['FOOD#PRICES', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'neutral']]","['FOOD#PRICES', 'RESTAURANT#GENERAL', 'FOOD#QUALITY']","['neutral', 'positive', 'neutral']",0.5,0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#94,tag tag to chậu lắm mấy chế xoài ngon đậu_đỏ ngon mà_vị ngon vãi ngon trơn x tiệm kem hàn_quốc tầng cạnh bornga tòa lote mart nha,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'LOCATION#GENERAL']","['positive', 'positive', 'neutral']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5
