Index,Review,Result,Aspect,Opinion,RESTAURANT#GENERAL,DRINKS#QUALITY,DRINKS#PRICES,DRINKS#STYLE&OPTIONS,LOCATION#GENERAL,RESTAURANT#MISCELLANEOUS,FOOD#STYLE&OPTIONS,FOOD#PRICES,FOOD#QUALITY,AMBIENCE#GENERAL,RESTAURANT#PRICES,SERVICE#GENERAL
#24,phát_hiện quán cà_phê mấy thương_nhớ uống mê ly sữa_chua thạch trái_cây giá trái_cây tươi ngon xoài kiwi dâu tươi lựa_chọn kỹ_càng kèm sữa_chua mát lạnh dịu beo_béo kèm thạch đào trơn mát thích_thú nguyên_liệu quán sữa_chua thạch đào ăn_không ngon sức_khoẻ tiếp món trà amazing l_giá trà thanh_mát vị hou icha gạo rang thơm_lừng hấp_dẫn vị sữa beo_béo dịu uống ngon thú_vị vô_cùng ly trà đen váng sữa giá lớp kem phô_mai dày mặt húp trọn liền cà_phê sữa l giá nhấp ngụm cảm_nhận vị đậm_đà thơm_lừng đăng_đắng đặc_trưng vị cà_phê nguyên_chất sữa beo_béo pha dịu nức_lòng mấy mê cà_phê diệp_lục giá ngon sức_khoẻ uống bổ_sung năng_lượng ly thần_thánh giúp bổ_sung chất xơ cơ_thể vị đường mát lạnh uống sảng_khoái giúp cơ_thể khoẻ_khoắn nóng_bức quán rộng_rãi thoáng mát trang_trí đơn_giản tinh_tế,"[['RESTAURANT#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['AMBIENCE#GENERAL', 'positive']]","['RESTAURANT#GENERAL', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY', 'DRINKS#PRICES', 'AMBIENCE#GENERAL']","['positive', 'positive', 'positive', 'neutral', 'positive']",1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5
#25,nhà_hàng món cực_kỳ ngon lạ không_gian đẹp nhẹ_nhàng tinh_tế phục_vụ ok giá hơi mặt_bằng q giá_như chả cá_chiên thuyền_buồm giá xôi đùi gà giá black curant giá coronarita giá xôi ghẹ nè,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#PRICES', 'neutral'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'RESTAURANT#PRICES', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'positive', 'neutral', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,1.0,0.5,1.0
#26,ghé chục no đi nhung món ăn_ở đồ ăn_ở ngon chất_lượng không_gian ghế salon thoải_mái mát mẽ lý uống nước_lọc fre nè đẹp sợ món ba_rọi nướng bàn giá set rau cải kim chi kèm tấp_nập công_đoạn nướng cơm cuộn rau giá suất sắc sushi mấy đợt cơm trộn giá cơm trộn lạ ha thố nhựa thố đá lẩu bánh gạo giá ngon ngất_ngây giá hơi đắc đỏ ngon ưng bụng vại ok,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#QUALITY', 'AMBIENCE#GENERAL', 'DRINKS#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS']","['positive', 'positive', 'positive', 'positive', 'neutral', 'positive']",1.0,-0.5,-0.5,1.0,-0.5,-0.5,1.0,0.5,1.0,1.0,-0.5,-0.5
#27,thằng rủ đi quán ghé đông ổn_định sẵn viết nhẹ review nà hột vịt lộn chiên nước_mắm há cảo hấp_há cảo chiên trứng bánh flan phá lấu hàu nướng phô_mai double nha mấy chế ăn_ở gọi ful bàn bù giá_cả mềm_mại đồ ok lắm,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['RESTAURANT#PRICES', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'RESTAURANT#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5
#28,tiếng quán tận hôm tình_cờ đi ngang khu ghé ghé tầm h cảm_nhận quán đông đông_đa_phần tens nghía bàn hoành_tráng quán thể_loại món phá lấu ốc chè flan súp cua chế_biến siêu đa_dạng lựa thoải_mái ghé ăn_đủ món mất_công chạy vòng_vòng xa_xôi giá món dao_động k giá đa_phần oke đông chân quán đông phụ hổng kịp nhân_viên nhanh_nhẹn đi dọn gọn liền bàn đặt_hàng trời món bánh flan rau_câu giá flan thơm béo mịn ok rau_câu giòn giòn dừa sợi flan món trứng cút lộn xào_me rau_răm ớt đậu_phộng kích_thích vị_giác cộng dĩa đựng lạ lạ dễ_thương phá lấu oke nước_dùng béo phá lấu hơi mềm nước_chấm me hơi chua ổn xong thưa dần ghé đông hơi mệt xíu dàn menu quán đa_dạng nha rảnh_rỗi tụ_tập bạn_bè chiến bao hợp nha,"[['RESTAURANT#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive']]","['RESTAURANT#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'SERVICE#GENERAL', 'FOOD#QUALITY']","['positive', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,0.5,1.0,-0.5,-0.5,1.0
#29,quán ghé lắm đông_nghẹt nằm khu chung_cư không_gian bàn chủ_yếu ngoài_trời khói bụi mát_mẻ thích_hợp ăn_uống tám tối lắm mấy trẻ ghé món súp cua hot trễ liền bữa đi h_vậy sạch súp cua kêu mì ốc bánh flan nè mì xào ốc tỏi giá mì mì gói sợi mì bình_thường nêm nếm ngon tỏi cháy thơm ngon mùi_vị đậm_đà chan nước_mắm vô ốc tỏi xắt miếng tươi ngon hơi giá hơi mắc bánh flan kêu flan flan rau_câu dừa giá dĩa bánh flan nhiêu hà rau_câu dừa flan dừa nha_ăn dai dai sật sật béo thơm ngon lắm flan ngon lắm nè bánh_ăn béo mịn vừa_phải kiểu truyền_thống rưới cà_phê toping lắm không_gian nè nằm mé chung_cư bãi cỏ công_viên không_khí mát_mẻ trong_lành bàn kê khắp_nơi cỏ,"[['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#PRICES', 'neutral']]","['RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES']","['positive', 'positive', 'positive', 'neutral', 'neutral']",1.0,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,0.5,1.0,1.0,-0.5,-0.5
#30,địa_chỉ hồ bá_kiện p q_tp hcm quán món há cảo bột chiện gỏi món bánh bánh hẹ bánh nặn bánh_đúc lan trứng muối quán vịt lộn bọc khoai_môn chiên giòn tủ đồ hấp_dẫn hết_sức d gỏi tôm thịt giá bình_thường đặc_sắc gỏi k hơi đầy_đủ hương_vị nước_chấm món hôm_nay vịt lộn khoai_môn chiên giòn giá trứng cục như_vầy to nha trứng chiên nóng giòn trứng vịt lộn bình_thường quán món ổn vịt lộn trứng cút quán tuần gái đổi vị giá no_nê d,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#31,chỗ xót ghê_gớm quán nằm hẻm hồ bá kiện nha hẻm lẩu bò giá hồ bá kiện chạy quán nằm tay_phải ngã quán món hấp_dẫn lạ lắm ăn_giá tạm chấp_nhận rẻ lắm dao_động k giá giá đồ tủ mắc thèm bánh hẹ bánh_đúc bánh mặn bánh lọc bột chiên gỏi lỗ tai heo hột vịt lộn há cảo hột vịt lộn bọc khoai_môn món s yêu lạ lun lun nè giá trứng khoai_môn chiên giòn nóng chất_lượng to chấm nước_mắm tắc ngon trứng cút lộn bọc khoai_môn k trứng gỏi k to nước_chấm ổn gỏi tôm thịt dĩa giá miếng thịt tôm tươi gỏi ngon nước_mắm ngon uổng ghê đậu_phộng rang muối ớt cay cay món nghiện giá hơi thiệt ngon giá hủ,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#32,quán nằm hẻm hồ bá kiện hẻm quẹo vô liền kiếm quán không_gian menu phong_phú món độc lạ giá_cả k giá vịt lộn bọc khoai_môn món hot quán nè vịt lộn món gỏi nước_chấm thoải_mái gỏi tôm thịt giá món ổn đặc_sắc lắm gỏi tôm thịt k món ra_lò trứng tròn tròn dễ_thương vịt lộn bọc khoai_môn giá trứng vỏ khoai_môn chiên giòn giòn thơm thơm vịt lộn lột_vỏ tròng_đỏ to_đùng í chúc ngon_miệng,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['neutral', 'neutral', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,1.0,0.5,-0.5,-0.5
#33,đi chỗ hột vịt lộn bọc khoai_môn ngon xưa hột vịt lộn bọc khoai_môn giá trứng trứng cút bọc khoai_môn k trứng lớp giòn_rụm dầu trứng mềm ngon miếng nc mắm chuẩn cơm mẹ nấu dĩa bánh_bèo thập_cẩm giá xuất_sắc,"[['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['FOOD#QUALITY', 'FOOD#PRICES']","['positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5
#34,địa_chỉ hồ bá_kiện p q_tiệm món vặt gỏi há cảo bột chiên lỗ tai heo bánh lan trứng muối đậu_phộng rang cay lạ hột vịt lộn bọc khoai_môn chiên giòn gấu vui món giá gỏi tôm thịt giá thịt_thà tôm đặc_sắc gỏi tôm thịt k hơi mấy chỗ nước_chấm ngon hột vịt lộn bọc khoai_môn chiên giòn giá trứng món đặc_sản quán nè đầu hột vịt lộn kiểu to to kích_thích ghê khoai_môn chiên giòn nóng ngon hột vịt lộn bình_thường món giá tầm giá ok,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive'], ['FOOD#PRICES', 'neutral']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY', 'FOOD#PRICES']","['neutral', 'neutral', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,0.5,1.0,-0.5,-0.5,-0.5
#35,bánh_tráng chỗ liên_tưởng bánh_tráng ngon mắc sg đường hòa_hảo vị ngon hao_hao ngon ngang_ngửa bò bánh_tráng thấm vị ngon lắm chỗ vô ly cỡ chà_bá bịch giá giá ly giá bao no chiều_tối hồ rùa chỗ bánh_tráng trộn lắm nè xe biển_hiệu ben ú nha trộn bao_tay sạch_sẽ nè ly to lắm lọt vô lun trộn trộn bá chấy lun mn vừa_miệng lắm bánh_tráng giá mayonaise béo_béo nhân mặn mặn vừa_miệng,"[['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#MISCELLANEOUS', 'neutral'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#MISCELLANEOUS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'neutral', 'neutral', 'positive']",1.0,-0.5,-0.5,-0.5,-0.5,0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#36,hồ rùa di_tích lịch_sự lâu_đời xài gòn ta địa_điểm tụ_tập trẻ nhìu món ngon không_gian thoải_mái tám di_tích lịch_sử tòa_tháp hình guôm gâm thẳng hồ dấu tích lâu_đời bao hồ rùa món vặt giá rẽ bắp xào nè giá k giá hộp ngon hấp_dẫn bánh_tráng trộn món phổ_biến giá tầm giá bánh trứng ngon giá k xe bán_nước lưu_động dạo nhìu hồ rùa điển_hình trà đào giá rẽ giá nè trà sữa giá hấp_dẫn nhĩ trà sữa đào giá_thành sinh_viên ngon hấp_dẫn hảy thử đi tám hoài_cảm_giác thoải_mái,"[['LOCATION#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'positive'], ['DRINKS#QUALITY', 'positive'], ['DRINKS#STYLE&OPTIONS', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY', 'DRINKS#STYLE&OPTIONS', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,1.0,1.0,1.0,1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5
#37,khu_hồ rùa tụ_điểm vặt yêu nhì xài gòn giá_cả rẻ trung_tâm đi xung_quanh chỗ không_khí đông vui_nhộn_nhịp món đa_dạng trẻ yêu đây_chém gió hóng mát bạn_bè vui chiều chiều nhộn_nhịp chủ_yếu ten ten tâm_hồn ten chán chẳng_hạn bắp xào hộp giá giá món gánh lắm đa_số ngon bắp xào thơm bơ ruốc mỡ hành tuyệt_vời nha đá me giá ly uống vô mấy món chiên xào đỡ ngán uống ổn đặc_sắc lắm món vặt khoái nè bánh trứng nướng giá trứng cút đập tưng vỉ hình tam_giác rùi nhân thịt bằm ruốc hành bánh mau chín chờ lắm bánh ăn_béo thơm lắm nhân bùi bùi_ăn thèm hồ_lô nướng món phổ_biến thử xong đi diamon khu nhà_thờ đức dạo,"[['LOCATION#GENERAL', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'neutral']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'positive', 'neutral', 'positive', 'neutral', 'neutral']",-0.5,0.5,0.5,-0.5,1.0,-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5
#38,hôm đi ăn_ở bàn tablenow gói giá giá fre nước_ngọt món ngon bình_thường thịt ngon mềm nghiện sốt quài hổng ngán trơn quầy sushi món mê thịt vô chăm_chăm mấy món thịt nướng hà_thầm cám_ơn bả vụ bàn tablenow kiểu mốt đi chắ tiết_kiệm mớ kha_khá nè,"[['FOOD#PRICES', 'positive'], ['DRINKS#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['FOOD#PRICES', 'DRINKS#PRICES', 'FOOD#QUALITY', 'RESTAURANT#GENERAL']","['positive', 'positive', 'positive', 'positive']",1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5
#39,chỗ dời an dương_vương nằm phó_đức địa_chỉ adv ah chủ dời con_cháu tiện quán rộng_rãi quán cũ chủ bắt canh đi xe_hơi chém v chả_là đi đà_lạt mướn xe đi xong quán chủ tiếp_đãi nồng hầu tặng giá hết_sức ưu_ái giá tô_v tô giá v vãi cải quán không_gian d giò quảy tiền hủ_tiếu gà giá tô tô_vầy giá chả quán nước_lèo dầu lênh_láng xong đau bụng t_t gà chút éc mặt hủ_tiếu dở tệ chả dám giá giá đi ngang treo giá giá v_vãi,"[['LOCATION#GENERAL', 'neutral'], ['AMBIENCE#GENERAL', 'positive'], ['SERVICE#GENERAL', 'negative'], ['FOOD#PRICES', 'negative'], ['FOOD#QUALITY', 'negative'], ['FOOD#STYLE&OPTIONS', 'negative']]","['LOCATION#GENERAL', 'AMBIENCE#GENERAL', 'SERVICE#GENERAL', 'FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS']","['neutral', 'positive', 'negative', 'negative', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-1.0,-1.0,-1.0,1.0,-0.5,-1.0
#40,quán nằm hẻm dạng gia_đình bếp nấu bưng công_đoạn quán chủ hoa món hủ_tiếu sa tế hủ_tiếu mềm cọng bánh_phở hủ_tiếu dai mì gói tô giá giá mềm khu chợ chấm tương đen satế bò gân hầm mềm sật sật ngon nè bò tái bò mềm ngon_ăn rau_thơm dưa_leo cà_chua dịu vị_tuỳ sở_thích cọng hủ_tiếu mềm bánh_phở hợp ngon hen tô hơi hủ_tiếu no nước_lèo hơi lỏng sệt nước_cốt dừa nha nấu vị mùi cari nấu satế đậu_phộng giá đòi_hỏi hen vừa_miệng kinh_tế eo_hẹp d chúc ngon_miệng,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#PRICES', 'positive'], ['FOOD#STYLE&OPTIONS', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'FOOD#PRICES', 'FOOD#STYLE&OPTIONS', 'FOOD#QUALITY']","['neutral', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,0.5,1.0,1.0,-0.5,-0.5,-0.5
#41,thương_hiệu kem nối tiếng kem úp ngược_lại chảy nguyên_liệu chế_biến độc_đáo độ dẻo cửa_hàng chi_nhánh mún giá hơi chường trình khuyến_mãi chi_nhánh đông nha hình_như tầng nè nằm đoạn đường đông_đúc kem úp ngược ly giá cỡ giá nha mùi_vị trà canh nogn ngán thơm béo úp thử nè nhân_viên sẵn_sàng thử lun vị socola hơi mau ngán kem chảy nha quán đông phục_vụ nhánh nhân_viên thấn_thiện đới khuyến_mãi tuyệt,"[['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['RESTAURANT#GENERAL', 'positive'], ['AMBIENCE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['FOOD#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive']]","['FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'RESTAURANT#GENERAL', 'AMBIENCE#GENERAL', 'LOCATION#GENERAL', 'FOOD#QUALITY', 'SERVICE#GENERAL']","['positive', 'neutral', 'positive', 'positive', 'positive', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,1.0,-0.5,1.0,0.5,1.0,1.0,-0.5,1.0
#42,ấn_tượng koi lục trà machiato vị trà đậm_đà kết_hợp machiatio hoàn_hảo thức uống phát ghiền ly ghiền,"[['DRINKS#QUALITY', 'positive']]",['DRINKS#QUALITY'],['positive'],-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#43,đọc review hấp_dẫn đặt_hàng thử sđt giao hàng bil giá trở fre giao hàng nhe đường bình_thường uống trà ôlong đường cỡ l milk foam trân_châu trắng flan giá milk foam chỗ uống ngon vị mặn mặn béo béo trà sữa khoai_môn đường cỡ l trân_châu trắng giá ly uống thơm mùi khoai_môn lắm nè trân_châu trắng chỗ ngon lắm giòn giòn sựt sựt trà sữa ho icha đường cỡ cỡ thạch cafe giá vị trà đậm thơm mùi cafe trà hoa sakura đường cỡ l trân_châu trắng flan giá vị chua chua gọt thích_hợp sợ uống trà sữa mập nè,"[['DRINKS#STYLE&OPTIONS', 'positive'], ['DRINKS#PRICES', 'neutral'], ['DRINKS#QUALITY', 'positive']]","['DRINKS#STYLE&OPTIONS', 'DRINKS#PRICES', 'DRINKS#QUALITY']","['positive', 'neutral', 'positive']",-0.5,1.0,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#44,góc đường quẹo đi công_viên phú lâm quẹo đường an dương_vương chạy bảng khu_phố đường khiếu_năng tĩnh trái_cây vỉa_hè che_chắn nắng mưa coi ướt quê xe mấy dọn chừng tiền vốn trái_cây người_ta chừng trái_cây lắm giá_cả chỗ cân dư chuối trưa nắng quá_chừng lắm đi ngang ghé ủng_hộ nha mua nhiêu bòn_bon ngon lắm chua chua_ngọt có_giá nhe quýt giá quá_chừng chôm_chôm giá kg lắm nha đi ngang mua ủng_hộ trái_cây nha,"[['LOCATION#GENERAL', 'neutral'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['RESTAURANT#GENERAL', 'positive']]","['LOCATION#GENERAL', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'SERVICE#GENERAL', 'RESTAURANT#GENERAL']","['neutral', 'positive', 'neutral', 'positive', 'positive']",1.0,-0.5,-0.5,-0.5,0.5,-0.5,1.0,0.5,-0.5,-0.5,-0.5,1.0
#45,chỗ nằm hẻm cầu trần khánh_dư nha quán h tối đếm tận h hôm thích_hợp mấy đi khuya đêm nè d cháo sườn non sườn sụn khúc hai trưng đồ kèm cháo đa_dạng lắm đỡ ngán dàn đồ hấp_dẫn nha trứng bắc thảo tim phèo lưỡi heo da heo sườn sụn trứng gà râu mực thau sườn non chà_bá menu quán bàn setup đầy_đủ tiêu hành chanh mắm ớt cực_kì hấp_dẫn tô_cháo to giá tô_đồ tiền trứng bắc thảo bùi_bùi_lưỡi heo xắt miêng dày_dặn chất_lượng sườn sụn miếng to hầm mềm ngon lắm thịt viên nè hơi bở phèo béo_béo kỹ ăn_không hôi_da heo miếng to lắm dẻo râu mực miếng mực tươi ăn_không mùi quẩy giòn kèm cháo quẩy chiên giòn_rụm ngon lắm ngán cháo ngon_ngọt cháo xay nhuyễn dạng cháo sườn miền bắc,"[['LOCATION#GENERAL', 'positive'], ['RESTAURANT#MISCELLANEOUS', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['FOOD#PRICES', 'neutral'], ['FOOD#QUALITY', 'positive']]","['LOCATION#GENERAL', 'RESTAURANT#MISCELLANEOUS', 'FOOD#STYLE&OPTIONS', 'FOOD#PRICES', 'FOOD#QUALITY']","['positive', 'positive', 'positive', 'neutral', 'positive']",-0.5,-0.5,-0.5,-0.5,1.0,1.0,1.0,0.5,1.0,-0.5,-0.5,-0.5
#46,hôm bữa đi ngang khu người_ta đứng đông xe bánh_bò bánh tiêu tò_mò vô mua thử bánh_bao chiên k ok lắm bán_đứng bánh nóng tại_chỗ mẻ mẻ sẵn nóng giòn nha xe bánh hẻm bùi_đình tuý nhen mua bánh gọn lắm đứng chờ xíu bánh liền bánh_bao chiên nè bánh tiêu bánh cam cháo quẩy nha_nhân bánh_bao nè thịt xay củ sắn tiêu thơm lắm trứng cút trời tối dầu hơi đen xíu bánh nóng ra_lò nhen bánh giá k_nhân thịt trứng cút bột bột bánh bánh tiêu_vậy thơm bánh nóng thơm giòn hơi dầu_mỡ tầm ngán nha d chúc ngon,"[['FOOD#PRICES', 'positive'], ['FOOD#QUALITY', 'positive'], ['FOOD#STYLE&OPTIONS', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['FOOD#PRICES', 'FOOD#QUALITY', 'FOOD#STYLE&OPTIONS', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-0.5
