Index,Review,Result,Aspect,Opinion,ROOM_AMENITIES#CLEANLINESS,SERVICE#GENERAL,ROOMS#CLEANLINESS,ROOMS#COMFORT,LOCATION#GENERAL,ROOMS#GENERAL,ROOMS#DESIGN&FEATURES,HOTEL#CLEANLINESS,ROOM_AMENITIES#COMFORT,ROOM_AMENITIES#DESIGN&FEATURES,ROOM_AMENITIES#GENERAL,DRINKS#STYLE&OPTIONS,ROOMS#QUALITY,FACILITIES#DESIGN&FEATURES,HOTEL#DESIGN&FEATURES,FACILITIES#QUALITY,HOTEL#QUALITY,HOTEL#PRICES,HOTEL#GENERAL,ROOMS#PRICES,HOTEL#COMFORT,FACILITIES#GENERAL,HOTEL#MISCELLANEOUS,ROOM_AMENITIES#QUALITY,FACILITIES#MISCELLANEOUS,FACILITIES#COMFORT,DRINKS#QUALITY,DRINKS#MISCELLANEOUS,FACILITIES#PRICES,DRINKS#PRICES,FACILITIES#CLEANLINESS,ROOMS#MISCELLANEOUS,ROOM_AMENITIES#MISCELLANEOUS,ROOM_AMENITIES#PRICES
#29,biển phòng_ốc đẹp sạch_sẽ phòng mùi thơm dịu nhân_viên thân_thiện,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive']]","['LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOMS#COMFORT', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#30,giường êm thoả mái chỗ xe,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#COMFORT', 'FACILITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#31,khách_sạn biển phục_vụ khách_sạn quán ngon đi tắm dép,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#MISCELLANEOUS', 'negative'], ['FACILITIES#MISCELLANEOUS', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#MISCELLANEOUS', 'FACILITIES#MISCELLANEOUS']","['positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#32,thiết_kế san đẹp thư_giãn thoải_mái,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#COMFORT']","['positive', 'positive']",-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#33,giường êm ghế sofa biển chăn nệm mùi thoải_mái lắm cửa đóng,"[['ROOM_AMENITIES#QUALITY', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOM_AMENITIES#COMFORT', 'negative'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['ROOM_AMENITIES#QUALITY', 'ROOM_AMENITIES#DESIGN&FEATURES', 'LOCATION#GENERAL', 'ROOM_AMENITIES#COMFORT', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#34,giường thoải_mái sạch cực_kỳ tiền siêu_thị tiện_lợi sân_bay,"[['ROOM_AMENITIES#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['HOTEL#PRICES', 'positive'], ['LOCATION#GENERAL', 'neutral']]","['ROOM_AMENITIES#COMFORT', 'HOTEL#CLEANLINESS', 'HOTEL#PRICES', 'LOCATION#GENERAL']","['positive', 'positive', 'positive', 'neutral']",-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#35,sạch_sẽ phòng nc nóng kém,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'HOTEL#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#36,khách_sạn biển đi p phòng sạch_sẽ đẹp,"[['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive']]","['LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'positive']",-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#37,ổn phòng_ốc sạch_sẽ bok phòng dồn phòng chong_chóng,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'negative']]","['HOTEL#GENERAL', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'negative']",-0.5,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#38,phòng rộng_rãi thoải_mái cảnh thoáng_đãng wifi,"[['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#COMFORT', 'positive'], ['ROOMS#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive']]","['ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT', 'ROOMS#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive']",-0.5,-0.5,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#39,chỗ nghỉ yên_tĩnh sạch_sẽ tiện_nghi biển lễ_tân_hơi hiền,"[['HOTEL#COMFORT', 'positive'], ['HOTEL#CLEANLINESS', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'neutral']]","['HOTEL#COMFORT', 'HOTEL#CLEANLINESS', 'LOCATION#GENERAL', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'neutral']",-0.5,0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#40,tuyệt_vời chê phòng cực_kì sạch lễ_tân vui_vẻ thân_thiện wifi hơi yếu chút tận lầu,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'negative']]","['HOTEL#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL', 'FACILITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#41,giá_cả hợp_lý phục_vụ biển đồng_tiền,"[['HOTEL#PRICES', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive']]","['HOTEL#PRICES', 'SERVICE#GENERAL', 'LOCATION#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#42,sạch_sẽ gọn_gàng hơi muỗi cửa_sổ đừng cửa đi hành_lang vô phòng,"[['ROOMS#CLEANLINESS', 'neutral'], ['ROOMS#DESIGN&FEATURES', 'neutral']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES']","['neutral', 'neutral']",-0.5,-0.5,0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#43,khách_sạn sang_trọng nhân_viên vui_vẻ nhiệt_tình ủng_hộ hing,"[['HOTEL#DESIGN&FEATURES', 'positive'], ['HOTEL#QUALITY', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive']]","['HOTEL#DESIGN&FEATURES', 'HOTEL#QUALITY', 'SERVICE#GENERAL', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#44,chợ hàn cầu rồng cầu sông hàn vỉ hè đi thoáng mát rộng_rãi nhà_thuốc_tây đường chiều uber grab cấm đậu xe phút cửa_hàng tiện_lợi,"[['LOCATION#GENERAL', 'neutral']]",['LOCATION#GENERAL'],['neutral'],-0.5,-0.5,-0.5,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#45,phòng trống nhân_viên chỗ nghỉ check in phòng nhân_viên nhiệt_tình phòng sạch_sẽ xứng khách_sạn hapy day ghé,"[['SERVICE#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'HOTEL#GENERAL']","['positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#46,m đi gđ đêm phòng deluxe view sông đẹp ấn_tượng lễ_tân phục_vụ bảo_vệ ng thân_thiện đi_lại thuận_tiện cầu rồng chợ hàn phòng tiêu_chuẩn cửa_sổ hơi bí đi tiết_kiệm cặp đôi ok nh trẻ_con phòng rộng thoáng,"[['ROOMS#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOMS#COMFORT', 'negative']]","['ROOMS#GENERAL', 'SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#COMFORT']","['positive', 'positive', 'positive', 'negative', 'negative']",-0.5,1.0,-0.5,-1.0,1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#47,khách_sạn sông hàn nằm cầu rồng cầu sông hàn khách_sạn lý_tưởng phòng đẹp sạch_sẽ wc rộng tiện_nghi nhân_viên nhiệt_tình dễ_thương thiết_bị phòng kiểm_tra kĩ sửa_chữa phòng tv đèn ngủ chập_chờn dây lỏng,"[['HOTEL#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'positive'], ['ROOM_AMENITIES#COMFORT', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOM_AMENITIES#QUALITY', 'negative']]","['HOTEL#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#COMFORT', 'SERVICE#GENERAL', 'ROOM_AMENITIES#QUALITY']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,1.0,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#48,khu_vực tham_quan cầu rồng chợ hàn nhân_viên thân_thiện dễ_thương phòng tiêu_chuẩn cửa_sổ hành_lang cửa_sổ thoáng tầm cầu rồng sông hàn đẹp máy_sấy_tóc hơi yếu rút key phòng ngắt_điện tủ_lạnh mát,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#GENERAL', 'positive'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#GENERAL', 'ROOM_AMENITIES#DESIGN&FEATURES']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,1.0,1.0,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#49,nhân_viên khách_sạn thân_thiện khách_sạn phòng ánh_sáng tự_nhiên hai cao_tầng phòng view ánh_sáng tự_nhiên,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#DESIGN&FEATURES']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#50,lễ_tân bảo_vệ thân_thiện trung_tâm tiện đi_lại ăn_uống vui_chơi thành_phố phòng sạch_sẽ dọn_dẹp thường_xuyên sẵn xe_máy thuê tiện_lợi giá phòng rẻ tiếp dịch_vụ dịp trở_lại đà_nẵng,"[['SERVICE#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['FACILITIES#DESIGN&FEATURES', 'positive'], ['FACILITIES#COMFORT', 'positive'], ['ROOMS#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive']]","['SERVICE#GENERAL', 'LOCATION#GENERAL', 'ROOMS#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'ROOMS#PRICES', 'HOTEL#GENERAL']","['positive', 'positive', 'positive', 'positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#51,địa_thế khách_sạn đẹp view chỗ vui_chơi nhân_viên thân_thiện nhiệt_tình bảo_vệ cực yêu phòng hơi bài_trí hợp_lí bữa nhà_hàng khách_sạn thực_đơn nghèo_nàn chất_lượng món đồ tủ_lạnh,"[['LOCATION#GENERAL', 'positive'], ['HOTEL#GENERAL', 'negative'], ['SERVICE#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'neutral'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['DRINKS#QUALITY', 'negative']]","['LOCATION#GENERAL', 'HOTEL#GENERAL', 'SERVICE#GENERAL', 'ROOMS#DESIGN&FEATURES', 'DRINKS#STYLE&OPTIONS', 'DRINKS#QUALITY']","['positive', 'negative', 'positive', 'neutral', 'negative', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#52,phòng sạch_sẽ đầy_đủ tiện_nghi tiện di_chuyển nhân_viên thân_thiện cười tươi sẵn_sàng thông_tin cần_thiết vc checkin fre đi tàu mệt_mỏi hơi tiếc trải nghiệm thăm_thú nh dự_định trời mưa có_lẽ đn dsach dịp c i hapyday chúc bn sức_khoẻ v vui_vẻ hẳn góp_ý phòng set trà v cfe fre trang_bị bình đun sẵn t treo tv tranh treo đầu giường trông hợp_lý t phòng ban_công ko view giá tầm giá hợp_lý,"[['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#GENERAL', 'positive'], ['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#GENERAL', 'positive'], ['DRINKS#STYLE&OPTIONS', 'negative'], ['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOMS#PRICES', 'negative']]","['ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES', 'ROOM_AMENITIES#GENERAL', 'LOCATION#GENERAL', 'SERVICE#GENERAL', 'HOTEL#GENERAL', 'DRINKS#STYLE&OPTIONS', 'ROOM_AMENITIES#DESIGN&FEATURES', 'ROOMS#PRICES']","['positive', 'negative', 'positive', 'positive', 'positive', 'positive', 'negative', 'negative', 'negative']",-0.5,1.0,1.0,-0.5,1.0,-0.5,-1.0,-0.5,-0.5,-1.0,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#53,tuyệt_vời nhân_viên thân_thiện khách_sạn tour tham_quan hướng_dẫn_viên nhiệt_tình am_hiểu địa_danh_tiếng sẵn_sàng giới_thiệu bạn_bè chú_ý vệ_sinh gầm giường sạch_sẽ,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#QUALITY', 'positive'], ['HOTEL#GENERAL', 'positive'], ['ROOMS#CLEANLINESS', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#QUALITY', 'HOTEL#GENERAL', 'ROOMS#CLEANLINESS']","['positive', 'positive', 'positive', 'positive', 'negative']",-0.5,1.0,-1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#54,phòng bộ_phận bảo_vệ nhiệt_tình phòng sạch nhân_viên lễ_tân làm_việc chuyên_nghiệp trừ bé ca sẵn_sàng tư_vấn phòng tối,"[['SERVICE#GENERAL', 'neutral'], ['ROOMS#CLEANLINESS', 'positive'], ['ROOMS#DESIGN&FEATURES', 'negative']]","['SERVICE#GENERAL', 'ROOMS#CLEANLINESS', 'ROOMS#DESIGN&FEATURES']","['neutral', 'positive', 'negative']",-0.5,0.5,1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#55,tuyệt_vời thuận_tiện chợ hàn cầu rồng cầu sông hàn nhân_viên lịch_sự nhiệt_tình thân_thiện ấn_tượng niềm_nở chu_đáo tiện_nghi ks phong_phú,"[['LOCATION#GENERAL', 'positive'], ['SERVICE#GENERAL', 'positive'], ['FACILITIES#GENERAL', 'negative']]","['LOCATION#GENERAL', 'SERVICE#GENERAL', 'FACILITIES#GENERAL']","['positive', 'positive', 'negative']",-0.5,1.0,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#56,sàn nhà_tắm thiết_kế độ dốc hơi cạn tràn dơ khách_sạn thuê xe_máy thực_chất liên_kết thuê xe_máy thống_nhất giá_cả xe chỗ thuê xe đôi_co tiền bo thẳng_thừng báo nhân_viên ks nhân_viên đổ_thừa bảo_vệ già giá rẻ fải ks chuyên_nghiệp chút nhân_viên ks ok liên_kết thuê xe ăn_nói chợ_búa sỗ_sàng tiền nói_chuyện chạc,"[['ROOM_AMENITIES#DESIGN&FEATURES', 'negative'], ['ROOM_AMENITIES#CLEANLINESS', 'negative'], ['FACILITIES#DESIGN&FEATURES', 'negative'], ['FACILITIES#COMFORT', 'negative'], ['SERVICE#GENERAL', 'negative']]","['ROOM_AMENITIES#DESIGN&FEATURES', 'ROOM_AMENITIES#CLEANLINESS', 'FACILITIES#DESIGN&FEATURES', 'FACILITIES#COMFORT', 'SERVICE#GENERAL']","['negative', 'negative', 'negative', 'negative', 'negative']",-1.0,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#57,kỳ nghỉ tuyệt_vời ngày_đêm hapy day phòng_ốc sạch_sẽ phòng xây_dựng đi hoạt_động tầm nhân_viên lễ_tân thân_thiện nhiệt_tình chỉ_dẫn chỗ ăn_uống bảo_vệ dễ_thương khách_sạn đi đà_nẵng,"[['HOTEL#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#CLEANLINESS', 'positive'], ['SERVICE#GENERAL', 'positive']]","['HOTEL#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#CLEANLINESS', 'SERVICE#GENERAL']","['positive', 'positive', 'positive', 'positive']",-0.5,1.0,1.0,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
#58,gia_đình trải kỳ nghỉ đêm_ngày đà_nẵng có_lẽ đi mùa thấp_điểm giá_cả dễ_chịu lễ_tân khách_sạn tăng_giá mùa cao_điểm lưu_trú phòng_ốc view sông gia_đình đi lễ_tân giúp bok tour đi nà thuê xe đi hội an giá hợp_lý lễ_tân bảo_vệ nhiệt_tình hướng_dẫn chỗ ăn_uống thoải_mái khách_sạn,"[['HOTEL#PRICES', 'positive'], ['HOTEL#GENERAL', 'positive'], ['ROOMS#DESIGN&FEATURES', 'positive'], ['ROOMS#GENERAL', 'neutral'], ['SERVICE#GENERAL', 'positive'], ['HOTEL#COMFORT', 'positive']]","['HOTEL#PRICES', 'HOTEL#GENERAL', 'ROOMS#DESIGN&FEATURES', 'ROOMS#GENERAL', 'SERVICE#GENERAL', 'HOTEL#COMFORT']","['positive', 'positive', 'positive', 'neutral', 'positive', 'positive']",-0.5,1.0,-0.5,-0.5,-0.5,0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,1.0,1.0,-0.5,1.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
